date,Open,High,Low,Close,Volume
2025-04-22,638.81,645.61,631.0,638.69,1967000
2025-04-23,664.25,666.49,654.79,657.98,1849700
2025-04-24,666.53,678.32,662.56,675.0,1770700
2025-04-25,666.9,681.75,664.59,677.27,1280900
2025-04-28,672.17,674.44,661.08,672.76,1007600
2025-04-29,665.61,673.63,663.0,666.11,1104000
2025-04-30,657.59,669.5,651.46,668.08,1042100
2025-05-01,675.15,675.15,662.46,666.72,1066300
2025-05-02,686.32,695.0,685.6,690.33,1215500
2025-05-05,685.0,690.42,682.73,683.36,903700
2025-05-06,676.31,686.37,675.5,679.99,765100
2025-05-07,685.78,701.96,683.46,700.39,1041400
2025-05-08,711.12,716.81,705.7,708.03,1040500
2025-05-09,709.21,710.51,703.9,706.21,884000
2025-05-12,730.42,750.52,729.38,750.2,2571500
2025-05-13,745.26,764.87,744.54,763.9,1815600
2025-05-14,765.0,773.7,764.27,768.91,1156100
2025-05-15,763.67,767.0,755.21,758.36,1511000
2025-05-16,752.88,753.45,742.21,748.1,1095100
2025-05-19,739.73,750.0,737.27,749.13,977900
2025-05-20,745.63,748.98,741.3,748.76,777200
2025-05-21,749.01,755.79,735.49,737.17,1058700
2025-05-22,736.32,747.21,734.15,740.7,863500
2025-05-23,724.6,735.99,722.52,732.49,1525200
2025-05-27,751.37,761.21,749.95,756.79,1385100
2025-05-28,752.14,756.39,744.81,746.51,1244000
2025-05-29,757.83,759.55,744.84,747.07,1166000
2025-05-30,745.01,745.96,723.0,736.77,1785400
2025-06-02,733.29,746.95,732.66,746.53,812600
2025-06-03,732.66,748.55,732.2,747.25,1085100
2025-06-04,751.18,752.77,740.41,742.78,1160000
2025-06-05,754.13,756.46,744.0,747.76,1506500
2025-06-06,756.06,762.1,752.8,753.02,1345100
2025-06-09,757.06,782.2,757.06,770.2,1769400
2025-06-10,779.11,788.29,776.49,784.97,1715500
2025-06-11,790.05,797.25,780.69,784.09,1365900
2025-06-12,785.44,789.57,782.34,786.21,999600
2025-06-13,766.89,772.93,759.87,761.0,1742900
2025-06-16,766.37,779.19,765.98,775.23,1454500
2025-06-17,766.78,773.21,758.21,759.86,1422800
2025-06-18,764.73,768.0,754.24,761.64,1372500
2025-06-20,768.37,769.01,736.25,756.53,2303900
2025-06-23,761.26,780.75,759.81,779.72,1302800
2025-06-24,786.11,813.46,786.11,813.36,2039600
2025-06-25,816.75,819.54,806.22,815.24,1400100
2025-06-26,799.76,800.88,786.5,798.09,1705800
2025-06-27,802.94,805.49,788.45,795.95,1201000
2025-06-30,796.48,802.44,794.04,801.39,1080400
2025-07-01,788.05,795.5,782.54,790.47,1065800
2025-07-02,776.24,800.5,772.86,799.59,1383000
2025-07-03,786.97,798.53,786.61,794.5,910700
2025-07-07,785.46,793.49,783.8,785.09,1363700
2025-07-08,782.66,798.39,778.73,794.1,1327800
2025-07-09,792.91,800.9,792.47,799.83,1334300
2025-07-10,808.93,811.1,798.0,802.09,1498900
2025-07-11,797.07,803.19,796.52,801.93,932400
2025-07-14,797.62,812.77,789.87,806.73,1456900
2025-07-15,822.98,826.56,814.21,823.02,2099600
2025-07-16,754.36,760.9,730.6,754.45,10789600
2025-07-17,746.82,756.85,742.0,744.91,4078500
2025-07-18,752.08,752.09,734.33,734.58,2567200
2025-07-21,731.0,732.9,719.32,719.68,2650300
2025-07-22,718.31,719.06,701.19,705.48,3425100
2025-07-23,715.21,719.97,708.13,716.93,3379400
2025-07-24,723.01,726.63,718.36,725.08,2037100
2025-07-25,709.14,713.15,706.6,711.25,2312100
2025-07-28,735.15,735.41,728.49,729.99,2253900
